baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000000005	0.31310615081922	2.52515978050614	1.04506467396213	2.41627130207412	0.0156803730767845	0.0243004790702313
ENSG00000000419	872.746632284043	0.692051881133219	0.088639020661418	7.8075307688327	5.83192418117839e-15	1.73030920259365e-14
ENSG00000000457	1497.22873566335	0.58057937048761	0.0539128019792628	10.7688591424153	4.82948279366586e-27	2.016731534924e-26
ENSG00000000460	731.716939794431	-2.16761628030934	0.073836666016932	-29.3569089348138	1.9504404632082e-189	7.41428960657936e-188
ENSG00000000971	1114.48503454314	0.792407400488405	0.155525526685759	5.09503113331017	3.4868394962969e-07	7.51702658095951e-07
ENSG00000001036	4417.49266080447	0.427835809014189	0.0970935377508965	4.40642929410859	1.05088590120091e-05	2.08979064325636e-05
ENSG00000001167	1833.34156546355	-0.491924651013649	0.0324810078915576	-15.1449934268053	8.17628015541559e-52	5.74429597285975e-51
ENSG00000001460	112.027536983184	0.193755167059045	0.0810837718422399	2.38956776006947	0.0168682119240514	0.0260460814012847
ENSG00000001461	938.607319958245	-0.847578060202291	0.0675349600531493	-12.5502119129893	3.96447632863366e-36	2.03863882840708e-35
ENSG00000001497	537.743482094139	-1.09582886025862	0.0789161502832621	-13.8859898300316	7.70288527581788e-44	4.65705702250821e-43
ENSG00000001561	3496.37186139395	1.82804321699576	0.128411147064007	14.2358608173211	5.48829250724602e-46	3.45638196366625e-45
ENSG00000001617	29.0257271874493	2.94501454268469	0.196755825714997	14.967864519298	1.19083985825801e-50	8.18871684184998e-50
ENSG00000001626	1.1026716137979	2.72182978954651	0.499230276422151	5.45205272615502	4.97916870421504e-08	1.12140097703691e-07
ENSG00000001629	6105.62273980674	1.63969900721547	0.0509501112242242	32.1824421540394	3.10759472540307e-227	1.72074994868168e-225
ENSG00000001630	755.239830490151	-1.26267988445646	0.154608947823723	-8.16692631461475	3.16345986655187e-16	9.80942939816257e-16
ENSG00000001631	2228.5079203724	-0.401180942766782	0.035860253696315	-11.1873425705298	4.70318572742176e-29	2.06276085820674e-28
ENSG00000002016	478.076300721076	-1.02419957450445	0.0706847400170572	-14.4896843966221	1.40788206754876e-47	9.14719939302812e-47
